number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.006359300476947536,0.03374233128834356,0.15616438356164383,0.5,140
0.003179650238473768,0.003067484662576687,0.0,0.5,85
0.03815580286168522,0.003067484662576687,0.9506849315068493,0.0,55
0.007949125596184421,0.0,0.0,0.5,110
0.022257551669316377,0.0,0.0,0.5,85
0.028616852146263912,0.0,0.008219178082191782,0.5,115
0.004769475357710652,0.0,0.0,0.0,89
0.014308426073131956,0.0,0.0,0.0,77
0.03497615262321145,0.006134969325153375,0.0,0.0,70
0.0,0.006134969325153375,0.0,0.5,221
0.0,0.0,0.0,0.5,230
0.011128775834658189,0.27607361963190186,0.5150684931506849,0.5,150
0.04292527821939587,0.003067484662576687,0.263013698630137,0.5,131
0.0,0.0,0.4849315068493151,0.0,85
0.041335453100158986,0.0,0.06027397260273973,0.5,120
0.001589825119236884,0.0,0.0,0.5,250
0.08744038155802862,0.0,0.0,0.5,206
0.05246422893481718,0.0,0.052054794520547946,0.0,51
0.10810810810810811,0.0,0.9808219178082191,0.5,425
0.0,0.05214723926380368,1.0,0.0,135
0.1192368839427663,0.003067484662576687,0.0410958904109589,0.0,69
0.02702702702702703,0.006134969325153375,0.7232876712328767,0.5,150
0.0,0.006134969325153375,0.22465753424657534,0.0,150
0.004769475357710652,0.0,0.17534246575342466,0.0,54
0.004769475357710652,0.03987730061349693,0.9095890410958904,0.5,155
0.0,0.2914110429447853,0.8356164383561644,0.5,239
0.09538950715421304,0.0,0.019178082191780823,0.0,50
0.0,0.0,0.0,0.0,40
0.04769475357710652,0.0,0.07671232876712329,0.0,147
0.022257551669316377,0.0,0.0,0.5,189
0.0,0.0,0.0,0.5,120
0.0397456279809221,0.003067484662576687,0.0,0.0,80
0.014308426073131956,0.0,0.0,0.5,280
0.028616852146263912,0.009202453987730062,0.526027397260274,1.0,30
0.001589825119236884,0.003067484662576687,0.0,0.0,89
0.001589825119236884,0.0,0.0,0.5,148
0.05087440381558029,0.003067484662576687,0.7041095890410959,0.5,98
0.014308426073131956,0.03987730061349693,0.6219178082191781,0.5,99
0.001589825119236884,0.018404907975460124,0.9972602739726028,0.5,225
0.05087440381558029,0.0,0.4328767123287671,0.0,56
0.009538950715421305,0.006134969325153375,0.0,0.0,95
0.003179650238473768,0.024539877300613498,0.7863013698630137,0.5,460
0.001589825119236884,0.0,0.0,0.5,100
0.03815580286168522,0.0,0.0,0.0,125
0.003179650238473768,0.003067484662576687,0.008219178082191782,0.5,125
0.006359300476947536,0.003067484662576687,0.9835616438356164,0.0,425
0.06836248012718601,0.003067484662576687,0.6767123287671233,0.0,89
0.004769475357710652,0.0,0.24657534246575344,0.0,60
0.3275039745627981,0.006134969325153375,0.24383561643835616,0.0,57
0.0397456279809221,0.0,0.0,0.5,109
0.046104928457869634,0.003067484662576687,0.2136986301369863,0.5,228
0.001589825119236884,0.0,0.0,0.0,75
0.020667726550079493,0.006134969325153375,0.0,0.0,22
0.0,0.0,0.0,0.5,100
0.0,0.0,0.06027397260273973,0.0,50
0.001589825119236884,0.0,0.0,0.5,250
0.0,0.024539877300613498,0.9315068493150686,0.0,55
0.015898251192368842,0.003067484662576687,0.019178082191780823,0.0,80
0.0,0.0,0.04657534246575343,0.5,78
0.003179650238473768,0.0,0.03287671232876713,0.0,110
0.009538950715421305,0.0,0.0,0.0,99
0.009538950715421305,0.003067484662576687,0.873972602739726,0.0,69
0.0,0.0,0.0,0.0,150
0.003179650238473768,0.0,0.0,0.0,60
0.009538950715421305,0.0,0.0,0.0,75
0.10015898251192369,0.0,0.0,0.5,77
0.0,0.0,0.9945205479452055,0.0,125
0.0,0.0,0.0,0.5,120
0.001589825119236884,0.0,0.0,0.5,120
0.07313195548489666,0.0,0.016438356164383564,0.0,80
0.001589825119236884,0.0,0.5726027397260274,0.5,150
0.004769475357710652,0.0,0.0,0.5,150
0.0,0.003067484662576687,0.4904109589041096,0.0,55
0.17170111287758347,0.0,0.7342465753424657,0.5,149
0.009538950715421305,0.0,0.030136986301369864,0.5,114
0.0,0.0,0.0,0.0,65
0.0,0.0,0.9315068493150686,0.0,37
0.014308426073131956,0.0,0.2410958904109589,0.0,165
0.3322734499205088,0.0,0.7753424657534247,0.0,120
0.017488076311605726,0.006134969325153375,0.2410958904109589,0.0,45
0.006359300476947536,0.0,0.0,0.0,80
0.001589825119236884,0.0,0.0,0.5,100
0.0,1.0,0.6054794520547945,0.5,150
0.001589825119236884,0.0,0.0,0.0,64
0.001589825119236884,0.006134969325153375,0.9808219178082191,0.5,175
0.02702702702702703,0.0,0.0,1.0,80
0.01907790143084261,0.0,0.038356164383561646,0.0,68
0.0,0.0,0.0,0.0,75
0.001589825119236884,0.0,0.24657534246575344,1.0,85
0.0,0.7085889570552147,0.9753424657534246,0.5,343
0.001589825119236884,0.08895705521472393,0.9917808219178083,0.0,199
0.030206677265500796,0.006134969325153375,0.9726027397260274,0.0,848
0.020667726550079493,0.0,0.1863013698630137,0.0,78
0.007949125596184421,0.0,0.0,0.5,107
0.003179650238473768,0.0,0.1917808219178082,0.5,145
0.07313195548489666,0.0,0.0,0.5,121
0.004769475357710652,0.0,0.0,0.0,59
0.06041335453100159,0.0,0.8547945205479452,0.5,140
0.001589825119236884,0.0,0.0,0.5,150
0.015898251192368842,0.003067484662576687,0.24383561643835616,0.5,150
0.08585055643879173,0.0,0.8136986301369863,0.0,55
0.05246422893481718,0.0,0.0,0.5,265
0.1478537360890302,0.0,0.1178082191780822,0.5,129
0.001589825119236884,0.003067484662576687,0.052054794520547946,0.5,90
0.0,0.0,0.0,0.0,49
0.031796502384737683,0.0,0.5945205479452055,0.5,195
0.003179650238473768,0.0,0.0,0.5,77
0.02384737678855326,0.0,0.4575342465753425,0.5,99
0.022257551669316377,0.0,0.010958904109589041,0.5,10
0.3751987281399046,0.006134969325153375,0.9589041095890412,0.0,58
0.011128775834658189,0.003067484662576687,0.0,0.0,59
0.003179650238473768,0.0,0.0,0.5,95
0.06359300476947537,0.027607361963190184,0.9397260273972603,0.0,65
0.001589825119236884,0.003067484662576687,0.09315068493150686,0.0,140
0.004769475357710652,0.0,0.0,0.0,65
0.0,0.003067484662576687,0.0,0.0,97
0.004769475357710652,0.0,0.008219178082191782,0.5,400
0.09220985691573927,0.0,0.10136986301369863,0.5,150
0.001589825119236884,0.0,0.0,0.0,40
0.7170111287758347,0.003067484662576687,0.03561643835616438,0.0,72
0.08267090620031797,0.0,0.7232876712328767,0.5,175
0.014308426073131956,0.0,0.23835616438356164,0.0,85
0.028616852146263912,0.0,0.263013698630137,0.5,125
0.003179650238473768,0.0,0.0,0.0,60
0.07313195548489666,0.0,0.10410958904109589,0.5,145
0.02702702702702703,0.0,0.21095890410958903,0.0,69
0.004769475357710652,0.015337423312883437,0.21643835616438356,0.0,50
0.0,0.0,0.0,0.0,110
0.03815580286168522,0.10122699386503069,0.9315068493150686,0.0,60
0.030206677265500796,0.003067484662576687,0.0027397260273972603,0.0,43
0.001589825119236884,0.0,0.0,0.5,400
0.11287758346581876,0.0,0.1917808219178082,0.0,124
0.004769475357710652,0.006134969325153375,0.9945205479452055,0.0,500
0.11128775834658189,0.003067484662576687,0.9534246575342465,0.0,78
0.0,0.0,0.2273972602739726,1.0,350
0.001589825119236884,0.0,0.0,0.0,37
0.044515103338632754,0.0,0.0,0.0,50
0.003179650238473768,0.0,0.0,0.5,185
0.001589825119236884,0.0,0.0,1.0,50
0.03656597774244833,0.0,0.008219178082191782,0.5,360
0.10651828298887123,0.0,0.09315068493150686,0.0,100
0.07631160572337044,0.006134969325153375,0.8931506849315068,0.5,150
0.004769475357710652,0.0,0.0,0.5,119
0.004769475357710652,0.0,0.0,0.5,137
0.21780604133545312,0.0,0.42191780821917807,0.5,140
0.007949125596184421,0.0,0.008219178082191782,0.5,140
0.041335453100158986,0.0,0.736986301369863,0.5,145
0.0,0.0,0.0,0.5,125
0.01907790143084261,0.0,0.0136986301369863,0.5,66
0.022257551669316377,0.003067484662576687,0.821917808219178,0.5,76
0.0,0.0,0.0,0.0,50
0.001589825119236884,0.012269938650306749,0.715068493150685,0.0,85
0.004769475357710652,0.0,0.0,0.5,120
0.0,0.0,0.0,0.0,200
0.0,0.0,0.0,0.5,90
0.08903020667726551,0.0,0.29315068493150687,0.5,125
0.001589825119236884,0.0,0.9671232876712329,0.0,102
0.001589825119236884,0.0,0.5178082191780822,0.0,159
0.12718600953895073,0.0,0.6191780821917808,0.0,20
0.001589825119236884,0.0,0.010958904109589041,0.5,115
0.006359300476947536,0.0,1.0,0.0,66
0.0,0.02147239263803681,0.8547945205479452,1.0,35
0.003179650238473768,0.0,0.0,0.0,79
0.0,0.0,0.0,0.0,50
0.0,0.0,0.4301369863013699,0.5,299
0.604133545310016,0.003067484662576687,0.6767123287671233,0.0,60
0.003179650238473768,0.0,0.4328767123287671,0.5,450
0.004769475357710652,0.009202453987730062,0.5835616438356165,0.5,108
0.009538950715421305,0.006134969325153375,0.2273972602739726,0.5,165
0.05882352941176471,0.009202453987730062,0.07945205479452055,0.0,38
0.007949125596184421,0.0,0.0,0.5,160
0.009538950715421305,0.1411042944785276,0.8794520547945206,0.0,99
0.031796502384737683,0.006134969325153375,0.0,0.0,69
0.004769475357710652,0.0,0.016438356164383564,0.5,85
0.004769475357710652,0.0,0.0,0.5,200
0.004769475357710652,0.009202453987730062,0.4931506849315069,0.0,180
0.009538950715421305,0.0,0.3424657534246575,0.0,590
0.011128775834658189,0.0,0.0,0.5,70
0.007949125596184421,0.0,0.6054794520547945,0.5,335
0.0,0.0,0.0,0.5,150
0.015898251192368842,0.0,0.20821917808219179,0.0,49
0.014308426073131956,0.02147239263803681,0.8657534246575342,0.5,370
0.004769475357710652,0.0,0.9972602739726028,0.0,65
0.0,0.0,0.0,0.5,250
0.006359300476947536,0.0,0.29315068493150687,0.0,100
0.003179650238473768,0.0,0.0,0.5,200
0.011128775834658189,0.15644171779141103,0.7589041095890411,0.5,149
0.0,0.0,0.852054794520548,0.5,179
0.01907790143084261,0.0,0.6904109589041096,0.0,100
0.05246422893481718,0.0,0.0,0.5,175
0.006359300476947536,0.003067484662576687,0.9698630136986301,0.0,60
0.001589825119236884,0.0,0.2684931506849315,0.5,65
0.34022257551669316,0.003067484662576687,0.4575342465753425,0.0,135
0.05087440381558029,0.0,0.043835616438356165,0.5,65
0.04292527821939587,0.0,0.4602739726027397,0.5,98
0.11287758346581876,0.009202453987730062,0.8465753424657534,0.0,65
0.001589825119236884,0.012269938650306749,0.8054794520547945,0.0,410
0.007949125596184421,0.0,0.4602739726027397,0.5,160
0.08108108108108109,0.003067484662576687,0.2410958904109589,0.0,94
0.06677265500794913,0.006134969325153375,0.9232876712328767,0.0,53
0.011128775834658189,0.003067484662576687,0.1506849315068493,0.0,70
0.006359300476947536,0.0,0.2273972602739726,0.5,209
0.004769475357710652,0.009202453987730062,0.3095890410958904,0.5,150
0.006359300476947536,0.0,0.024657534246575342,0.5,95
0.001589825119236884,0.0,0.0,0.0,45
0.001589825119236884,0.0,0.7726027397260274,0.0,40
0.109697933227345,0.003067484662576687,0.7068493150684931,0.5,190
0.0906200317965024,0.0,0.2356164383561644,0.5,100
0.004769475357710652,0.0,0.5452054794520548,0.5,280
0.003179650238473768,0.0,0.0,0.0,69
0.13195548489666137,0.003067484662576687,0.6136986301369863,0.5,100
0.001589825119236884,0.0,0.6575342465753424,0.5,225
0.06200317965023848,0.012269938650306749,0.06027397260273973,1.0,80
0.4403815580286169,0.006134969325153375,0.6684931506849315,0.0,70
0.0,0.0,0.0,0.0,51
0.05882352941176471,0.0,0.3698630136986301,0.5,235
0.001589825119236884,0.0,0.0,0.5,50
0.009538950715421305,0.006134969325153375,0.9753424657534246,0.0,37
0.12082670906200318,0.0,0.20273972602739726,0.5,129
0.025437201907790145,0.003067484662576687,0.0,0.0,40
0.001589825119236884,0.003067484662576687,0.9397260273972603,0.5,5100
0.004769475357710652,0.0,0.452054794520548,0.5,299
0.003179650238473768,0.0,0.0,0.5,150
0.001589825119236884,0.0,0.0,0.5,120
0.0,1.0,0.9726027397260274,0.5,202
0.004769475357710652,0.015337423312883437,0.24657534246575344,0.0,85
0.03497615262321145,0.0,0.8,0.0,100
0.041335453100158986,0.003067484662576687,0.12602739726027398,0.0,65
0.08426073131955486,0.003067484662576687,0.5397260273972603,0.0,120
0.007949125596184421,0.0,0.1452054794520548,0.0,55
0.11605723370429254,0.0,0.4547945205479452,0.0,159
0.001589825119236884,0.0,0.0,0.5,240
0.015898251192368842,0.006134969325153375,0.9808219178082191,1.0,59
0.06041335453100159,0.0,0.5452054794520548,0.5,649
0.0,0.0,0.0,0.0,104
0.009538950715421305,0.0,0.684931506849315,0.5,100
0.009538950715421305,0.0,0.0,0.5,89
0.011128775834658189,0.0,0.0,0.5,180
0.21303656597774245,0.0,0.6465753424657534,0.5,135
0.001589825119236884,0.0,0.3150684931506849,0.5,130
0.003179650238473768,0.0,0.0,0.0,65
0.001589825119236884,0.0,0.4602739726027397,0.5,225
0.0,0.0,1.0,0.5,285
0.05405405405405406,0.0,0.16164383561643836,0.0,100
0.017488076311605726,0.0,0.18082191780821918,0.0,45
0.12082670906200318,0.0,0.8356164383561644,0.5,153
0.0,0.0,0.0,0.5,200
0.015898251192368842,0.0,0.6246575342465753,0.5,197
0.011128775834658189,0.0,0.4821917808219178,0.0,70
0.0397456279809221,0.0,0.04657534246575343,0.5,185
0.0,0.0,0.0,0.5,200
0.001589825119236884,0.0,0.0,0.5,147
0.14467408585055644,0.0,0.043835616438356165,0.0,89
0.003179650238473768,0.003067484662576687,0.0,0.0,40
0.0,0.0,0.0,0.5,95
0.015898251192368842,0.0,0.0,0.5,285
0.020667726550079493,0.0,0.0,0.5,275
0.055643879173290944,0.006134969325153375,1.0,0.0,129
0.03656597774244833,0.012269938650306749,0.989041095890411,0.0,95
0.041335453100158986,0.0,0.0,0.5,100
0.08426073131955486,0.0,0.12328767123287672,0.0,45
0.012718600953895072,0.0,0.0,0.5,140
0.004769475357710652,0.0,0.005479452054794521,0.5,100
0.006359300476947536,0.2914110429447853,0.936986301369863,0.5,140
0.09538950715421304,0.0,0.136986301369863,0.0,169
0.06836248012718601,0.0,0.0410958904109589,0.0,72
0.003179650238473768,0.0,0.0,0.0,95
0.09697933227344993,0.003067484662576687,0.15342465753424658,0.0,95
0.0,0.0,0.39452054794520547,0.0,49
0.0699523052464229,0.0,0.2191780821917808,0.0,130
0.0,0.006134969325153375,0.1178082191780822,0.0,75
0.12241653418124007,0.003067484662576687,0.08767123287671233,0.0,44
0.0,0.003067484662576687,0.9205479452054794,0.0,54
0.003179650238473768,0.0,0.0,0.5,185
0.0,0.0,0.0,0.0,99
0.0492845786963434,0.0,0.6136986301369863,0.5,149
0.0,0.0,0.0,0.0,125
0.001589825119236884,0.03374233128834356,0.9452054794520548,1.0,30
0.012718600953895072,0.003067484662576687,0.30684931506849317,0.5,159
0.025437201907790145,0.0,0.3917808219178082,0.5,140
0.0,0.0,0.4821917808219178,0.5,200
0.015898251192368842,0.0,0.0,0.0,95
0.004769475357710652,0.006134969325153375,0.0,0.0,90
0.001589825119236884,0.0,0.0,0.0,59
0.0397456279809221,0.0,0.0,0.5,46
0.09538950715421304,0.003067484662576687,0.3178082191780822,0.0,76
0.006359300476947536,0.0,0.0,0.5,115
0.02702702702702703,0.0,0.0,0.5,250
0.006359300476947536,0.0,0.0,0.0,100
0.007949125596184421,0.0,0.0,0.5,77
0.028616852146263912,0.0,0.09863013698630137,0.0,23
0.007949125596184421,0.0,0.03561643835616438,0.5,425
0.025437201907790145,0.0,0.12876712328767123,0.5,400
0.003179650238473768,0.0,0.9287671232876712,0.5,650
0.0,0.003067484662576687,0.0,0.5,120
0.0,0.0,0.24383561643835616,0.5,125
0.033386327503974564,0.0,0.0027397260273972603,0.5,550
0.0,0.0,0.0,0.5,175
0.011128775834658189,0.0,0.0,0.5,125
0.001589825119236884,0.003067484662576687,0.9397260273972603,0.0,50
0.003179650238473768,0.0,0.0,0.5,140
0.03656597774244833,0.003067484662576687,0.7397260273972602,0.5,220
0.0,0.003067484662576687,0.0,0.5,350
0.11605723370429254,0.0,0.473972602739726,0.0,107
0.001589825119236884,0.0,0.0,0.5,225
0.003179650238473768,0.14723926380368096,0.936986301369863,0.5,188
0.001589825119236884,0.0,0.0,0.0,42
0.003179650238473768,0.0,0.273972602739726,0.5,85
0.0,0.0,1.0,1.0,200
0.08267090620031797,0.003067484662576687,0.0821917808219178,0.5,100
0.0,0.0,0.0,0.0,200
0.007949125596184421,0.0,0.7698630136986302,0.0,85
0.0,0.0,0.1178082191780822,0.0,75
0.014308426073131956,0.006134969325153375,0.0,0.0,110
0.02702702702702703,0.003067484662576687,0.6301369863013698,0.0,64
0.004769475357710652,0.0,0.043835616438356165,0.5,120
0.09538950715421304,0.0,0.3424657534246575,0.0,150
0.009538950715421305,0.0,0.03287671232876713,0.5,270
0.09697933227344993,0.003067484662576687,0.021917808219178082,0.0,69
0.0,0.0,0.0,0.0,65
0.014308426073131956,0.009202453987730062,0.7671232876712328,0.0,65
0.03497615262321145,0.0,0.030136986301369864,0.5,200
0.004769475357710652,0.003067484662576687,0.0,0.0,65
0.022257551669316377,0.012269938650306749,0.1506849315068493,0.5,90
0.08267090620031797,0.0,0.5424657534246575,0.0,77
0.015898251192368842,0.0,0.0,0.0,55
0.0,0.0,0.0,0.5,125
0.028616852146263912,0.0,0.2273972602739726,0.5,100
0.015898251192368842,0.0,0.0,0.5,150
0.0,0.0,0.4383561643835616,0.5,250
0.001589825119236884,0.0,0.0,0.5,120
0.015898251192368842,0.003067484662576687,0.0,0.5,160
0.004769475357710652,0.0,0.29863013698630136,0.5,80
0.006359300476947536,0.003067484662576687,0.9972602739726028,0.0,100
0.011128775834658189,0.0,0.4328767123287671,1.0,50
0.0,0.0,0.0,0.5,350
0.06200317965023848,0.0,0.7123287671232876,0.0,73
0.011128775834658189,0.015337423312883437,0.873972602739726,0.5,99
0.012718600953895072,0.0,0.18904109589041096,0.5,75
0.0,0.03987730061349693,1.0,0.0,79
0.0,0.0,0.0,0.0,52
0.011128775834658189,0.0,0.3424657534246575,0.0,110
0.001589825119236884,0.0,0.0,0.0,65
0.020667726550079493,0.024539877300613498,0.9808219178082191,0.0,50
0.03497615262321145,0.0,0.0,0.0,100
0.022257551669316377,0.0,0.9753424657534246,0.0,78
0.001589825119236884,0.0,0.0,0.0,45
0.001589825119236884,0.006134969325153375,0.873972602739726,0.0,54
0.0,0.3680981595092025,0.5041095890410959,0.5,1100
0.004769475357710652,0.0,0.0,0.0,40
0.003179650238473768,0.0,0.038356164383561646,0.0,60
0.012718600953895072,0.0,0.4438356164383562,0.0,55
0.025437201907790145,0.0,0.0,0.5,125
0.06041335453100159,0.0,0.024657534246575342,0.5,195
0.07154213036565978,0.003067484662576687,0.12328767123287672,0.0,60
0.0,0.0,0.09863013698630137,0.5,125
0.0492845786963434,0.0,0.0,1.0,45
0.0,0.0,0.4136986301369863,0.0,65
0.003179650238473768,0.009202453987730062,0.21643835616438356,0.0,60
0.20826709062003182,0.0,0.3041095890410959,0.5,140
0.001589825119236884,0.0,0.8493150684931506,0.5,220
0.09379968203497616,0.0,0.1863013698630137,0.0,75
0.06677265500794913,0.0,0.4465753424657534,0.0,70
0.0,0.0,0.0,0.5,75
0.0,0.009202453987730062,0.6931506849315069,0.0,180
0.001589825119236884,0.0,0.4904109589041096,1.0,150
0.0,0.0,0.24383561643835616,0.0,165
0.11128775834658189,0.0,0.5698630136986301,0.5,120
0.006359300476947536,0.003067484662576687,0.4383561643835616,0.0,50
0.001589825119236884,0.0,0.0,0.0,50
0.14626391096979333,0.0,0.7123287671232876,0.5,132
0.004769475357710652,0.0,0.0,0.0,50
0.10651828298887123,0.0,0.2136986301369863,0.0,79
0.004769475357710652,0.0,0.0,0.0,60
0.0,0.0,0.0,0.5,167
0.001589825119236884,1.0,0.9671232876712329,0.5,228
0.006359300476947536,0.012269938650306749,0.0,0.0,110
0.0,0.003067484662576687,0.0,0.0,50
0.001589825119236884,0.0,0.0,0.5,250
0.02384737678855326,0.0,0.9013698630136986,0.0,80
0.02702702702702703,0.003067484662576687,0.9972602739726028,0.5,1100
0.28457869634340227,0.0,0.0,0.0,99
0.025437201907790145,0.0,0.11232876712328767,0.5,250
0.001589825119236884,0.006134969325153375,0.4465753424657534,0.5,200
0.004769475357710652,0.003067484662576687,0.07397260273972603,0.5,120
0.0,0.003067484662576687,0.36712328767123287,0.0,60
0.028616852146263912,0.0,0.136986301369863,0.5,99
0.011128775834658189,0.0,0.0,0.5,100
0.02702702702702703,0.018404907975460124,0.0273972602739726,0.5,150
0.003179650238473768,1.0,0.7479452054794521,0.5,408
0.009538950715421305,0.0,0.36164383561643837,0.5,499
0.003179650238473768,0.0,0.24383561643835616,0.0,85
0.0,0.0,0.2547945205479452,0.5,300
0.011128775834658189,0.003067484662576687,0.0,0.5,53
0.001589825119236884,0.0,0.0,0.5,145
0.001589825119236884,0.0,0.0,0.5,78
0.0492845786963434,0.0,0.8136986301369863,0.0,58
0.003179650238473768,0.0,0.0,0.5,250
0.003179650238473768,0.015337423312883437,0.7452054794520548,0.0,65
0.006359300476947536,0.0,0.03287671232876713,0.0,87
0.0,0.0,0.4904109589041096,0.0,35
0.001589825119236884,0.0,0.0,0.5,200
0.003179650238473768,0.003067484662576687,0.4,0.5,220
0.020667726550079493,0.003067484662576687,0.0,0.0,90
0.003179650238473768,0.003067484662576687,0.3452054794520548,0.5,250
0.004769475357710652,0.0,0.005479452054794521,0.0,45
0.003179650238473768,0.0,0.0,0.0,41
0.0985691573926868,0.003067484662576687,0.5780821917808219,0.0,98
0.001589825119236884,0.006134969325153375,0.0,0.0,70
0.03497615262321145,0.012269938650306749,0.24657534246575344,1.0,40
0.006359300476947536,0.0,0.9917808219178083,0.5,2000
0.3449920508744038,0.0,0.5863013698630137,0.5,119
0.02702702702702703,0.018404907975460124,0.0,0.0,49
0.02702702702702703,0.02147239263803681,0.04657534246575343,0.0,52
0.009538950715421305,0.0,0.0,0.5,230
0.24483306836248014,0.006134969325153375,0.6657534246575343,0.0,50
0.0,0.003067484662576687,0.1726027397260274,0.0,49
